t,latency_ms,Raw_Latency,scenario_id,block_type,phase,onset_type,risk_now,split_name
320,67.34759428320156,67.34759428320156,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
321,74.50603456284092,74.50603456284092,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
322,46.0,46.0,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
323,46.0,46.0,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
324,75.81096163179994,75.81096163179994,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
325,67.30415141071124,67.30415141071124,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
326,69.14987197158337,69.14987197158337,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
327,58.40584655852839,58.40584655852839,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
328,56.51942681315725,56.51942681315725,4,gradual_onset_block,risk_gradual_onset,gradual,1,test
329,15.249657777337195,15.249657777337195,4,gradual_onset_block,post_gradual_onset,gradual,0,test
330,14.044308668196653,14.044308668196653,4,gradual_onset_block,post_gradual_onset,gradual,0,test
331,14.900976511028219,14.900976511028219,4,gradual_onset_block,post_gradual_onset,gradual,0,test
332,17.40630149573769,17.40630149573769,4,gradual_onset_block,post_gradual_onset,gradual,0,test
333,18.469327698403607,18.469327698403607,4,gradual_onset_block,post_gradual_onset,gradual,0,test
334,20.539719792554095,20.539719792554095,4,gradual_onset_block,post_gradual_onset,gradual,0,test
335,17.927529990684935,17.927529990684935,4,gradual_onset_block,post_gradual_onset,gradual,0,test
336,18.13311719515806,18.13311719515806,4,gradual_onset_block,post_gradual_onset,gradual,0,test
337,20.615019795069095,20.615019795069095,4,gradual_onset_block,post_gradual_onset,gradual,0,test
338,15.582719616170557,15.582719616170557,4,gradual_onset_block,post_gradual_onset,gradual,0,test
339,15.209837327288973,15.209837327288973,4,gradual_onset_block,post_gradual_onset,gradual,0,test
340,16.070114716555157,16.070114716555157,4,gradual_onset_block,post_gradual_onset,gradual,0,test
341,16.97193575063749,16.97193575063749,4,gradual_onset_block,post_gradual_onset,gradual,0,test
342,21.299172805215633,21.299172805215633,4,gradual_onset_block,post_gradual_onset,gradual,0,test
343,16.45617647324179,16.45617647324179,4,gradual_onset_block,post_gradual_onset,gradual,0,test
344,19.837087412925055,19.837087412925055,4,gradual_onset_block,post_gradual_onset,gradual,0,test
345,16.203376228817028,16.203376228817028,4,gradual_onset_block,post_gradual_onset,gradual,0,test
346,18.171703065888163,18.171703065888163,4,gradual_onset_block,post_gradual_onset,gradual,0,test
347,18.559417681793924,18.559417681793924,4,gradual_onset_block,post_gradual_onset,gradual,0,test
348,18.256506595314825,18.256506595314825,4,gradual_onset_block,post_gradual_onset,gradual,0,test
349,18.701782549939583,18.701782549939583,4,gradual_onset_block,post_gradual_onset,gradual,0,test
350,15.76160252773272,15.76160252773272,4,gradual_onset_block,post_gradual_onset,gradual,0,test
351,20.141365560450325,20.141365560450325,4,gradual_onset_block,post_gradual_onset,gradual,0,test
352,19.17125591877304,19.17125591877304,4,gradual_onset_block,post_gradual_onset,gradual,0,test
353,15.735389028751245,15.735389028751245,4,gradual_onset_block,post_gradual_onset,gradual,0,test
354,18.20099485476732,18.20099485476732,4,gradual_onset_block,post_gradual_onset,gradual,0,test
355,14.977353600337466,14.977353600337466,4,gradual_onset_block,post_gradual_onset,gradual,0,test
356,17.362148665218317,17.362148665218317,4,gradual_onset_block,post_gradual_onset,gradual,0,test
357,14.777421842178432,14.777421842178432,4,gradual_onset_block,post_gradual_onset,gradual,0,test
358,18.635060788154473,18.635060788154473,4,gradual_onset_block,post_gradual_onset,gradual,0,test
359,23.22066011704029,23.22066011704029,4,gradual_onset_block,post_gradual_onset,gradual,0,test
360,20.171363087749064,20.171363087749064,4,gradual_onset_block,post_gradual_onset,gradual,0,test
361,18.660403757766343,18.660403757766343,4,gradual_onset_block,post_gradual_onset,gradual,0,test
362,15.325028044633108,15.325028044633108,4,gradual_onset_block,post_gradual_onset,gradual,0,test
363,17.94475479637493,17.94475479637493,4,gradual_onset_block,post_gradual_onset,gradual,0,test
364,19.230297765529063,19.230297765529063,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
365,23.077979262837957,23.077979262837957,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
366,21.60362575893019,21.60362575893019,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
367,21.8613690761017,21.8613690761017,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
368,20.913064825268844,20.913064825268844,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
369,19.62672833730315,19.62672833730315,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
370,21.300274112810875,21.300274112810875,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
371,20.46949170893356,20.46949170893356,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
372,20.128636752220153,20.128636752220153,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
373,21.17699533161339,21.17699533161339,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
374,21.232629712346654,21.232629712346654,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
375,20.93577162889008,20.93577162889008,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
376,20.32860454888533,20.32860454888533,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
377,20.112233482273982,20.112233482273982,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
378,21.126797881958687,21.126797881958687,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
379,22.37038974426226,22.37038974426226,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
380,19.479843991261625,19.479843991261625,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
381,20.448331896139308,20.448331896139308,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
382,20.954314942595968,20.954314942595968,5,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
383,24.15053374985105,24.15053374985105,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
384,24.257863572402496,24.257863572402496,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
385,24.793359986236418,24.793359986236418,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
386,27.613937597945036,27.613937597945036,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
387,30.383354223134553,30.383354223134553,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
388,30.577013307290084,30.577013307290084,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
389,29.69940692491642,29.69940692491642,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
390,31.844177482123012,31.844177482123012,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
391,34.4805614472185,34.4805614472185,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
392,36.630281080016154,36.630281080016154,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
393,37.13966474163751,37.13966474163751,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
394,38.46846258370329,38.46846258370329,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
395,40.59978196130921,40.59978196130921,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
396,42.08201978100146,42.08201978100146,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
397,41.70931750076512,41.70931750076512,5,gradual_onset_block,precursor_gradual_onset,gradual,0,test
398,75.20013069946378,75.20013069946378,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
399,87.10370374504484,87.10370374504484,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
400,72.72011435185037,72.72011435185037,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
401,84.11172966355916,84.11172966355916,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
402,85.14367956062927,85.14367956062927,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
403,89.0551865677191,89.0551865677191,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
404,74.67205986021312,74.67205986021312,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
405,85.61997086001276,85.61997086001276,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
406,82.0004866557988,82.0004866557988,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
407,93.52210951320231,93.52210951320231,5,gradual_onset_block,risk_gradual_onset,gradual,1,test
408,19.405750335954153,19.405750335954153,5,gradual_onset_block,post_gradual_onset,gradual,0,test
409,21.892997304742046,21.892997304742046,5,gradual_onset_block,post_gradual_onset,gradual,0,test
410,19.79841134195392,19.79841134195392,5,gradual_onset_block,post_gradual_onset,gradual,0,test
411,19.1211082639713,19.1211082639713,5,gradual_onset_block,post_gradual_onset,gradual,0,test
412,22.526069761287005,22.526069761287005,5,gradual_onset_block,post_gradual_onset,gradual,0,test
413,21.785127600864094,21.785127600864094,5,gradual_onset_block,post_gradual_onset,gradual,0,test
414,16.314301110097006,16.314301110097006,5,gradual_onset_block,post_gradual_onset,gradual,0,test
415,19.697742877809915,19.697742877809915,5,gradual_onset_block,post_gradual_onset,gradual,0,test
416,19.408814357699235,19.408814357699235,5,gradual_onset_block,post_gradual_onset,gradual,0,test
417,22.115620666905926,22.115620666905926,5,gradual_onset_block,post_gradual_onset,gradual,0,test
418,23.394917224519812,23.394917224519812,5,gradual_onset_block,post_gradual_onset,gradual,0,test
419,24.299385956049388,24.299385956049388,5,gradual_onset_block,post_gradual_onset,gradual,0,test
420,22.21104665739693,22.21104665739693,5,gradual_onset_block,post_gradual_onset,gradual,0,test
421,19.42738901559031,19.42738901559031,5,gradual_onset_block,post_gradual_onset,gradual,0,test
422,19.372924174519536,19.372924174519536,5,gradual_onset_block,post_gradual_onset,gradual,0,test
423,19.6486992601905,19.6486992601905,5,gradual_onset_block,post_gradual_onset,gradual,0,test
424,21.876291696875306,21.876291696875306,5,gradual_onset_block,post_gradual_onset,gradual,0,test
425,23.074957398275945,23.074957398275945,5,gradual_onset_block,post_gradual_onset,gradual,0,test
426,18.158088346807183,18.158088346807183,5,gradual_onset_block,post_gradual_onset,gradual,0,test
427,22.061399999818015,22.061399999818015,5,gradual_onset_block,post_gradual_onset,gradual,0,test
428,22.553539987848254,22.553539987848254,5,gradual_onset_block,post_gradual_onset,gradual,0,test
429,21.608394459638294,21.608394459638294,5,gradual_onset_block,post_gradual_onset,gradual,0,test
430,26.11915502439868,26.11915502439868,5,gradual_onset_block,post_gradual_onset,gradual,0,test
431,21.947102584964302,21.947102584964302,5,gradual_onset_block,post_gradual_onset,gradual,0,test
432,21.170523006194017,21.170523006194017,5,gradual_onset_block,post_gradual_onset,gradual,0,test
433,22.0633719384069,22.0633719384069,5,gradual_onset_block,post_gradual_onset,gradual,0,test
434,20.27977651324423,20.27977651324423,5,gradual_onset_block,post_gradual_onset,gradual,0,test
435,19.422364008097574,19.422364008097574,5,gradual_onset_block,post_gradual_onset,gradual,0,test
436,21.77245221604688,21.77245221604688,5,gradual_onset_block,post_gradual_onset,gradual,0,test
437,22.902273518488343,22.902273518488343,5,gradual_onset_block,post_gradual_onset,gradual,0,test
438,20.757440596358727,20.757440596358727,5,gradual_onset_block,post_gradual_onset,gradual,0,test
439,22.55024059846305,22.55024059846305,5,gradual_onset_block,post_gradual_onset,gradual,0,test
440,20.539898932468333,20.539898932468333,5,gradual_onset_block,post_gradual_onset,gradual,0,test
441,23.64024996128552,23.64024996128552,5,gradual_onset_block,post_gradual_onset,gradual,0,test
442,21.452107836291454,21.452107836291454,5,gradual_onset_block,post_gradual_onset,gradual,0,test
443,21.94565836203987,21.94565836203987,5,gradual_onset_block,post_gradual_onset,gradual,0,test
444,22.303786314130292,22.303786314130292,5,gradual_onset_block,post_gradual_onset,gradual,0,test
445,19.03185828418533,19.03185828418533,5,gradual_onset_block,post_gradual_onset,gradual,0,test
446,20.839013091259957,20.839013091259957,5,gradual_onset_block,post_gradual_onset,gradual,0,test
447,23.963290584490153,23.963290584490153,5,gradual_onset_block,post_gradual_onset,gradual,0,test
448,21.176702712265172,21.176702712265172,5,gradual_onset_block,post_gradual_onset,gradual,0,test
449,23.286859972760748,23.286859972760748,5,gradual_onset_block,post_gradual_onset,gradual,0,test
450,23.368534312989585,23.368534312989585,6,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
451,23.866049751083935,23.866049751083935,6,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
452,23.76066866172402,23.76066866172402,6,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
453,24.117338173434955,24.117338173434955,6,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
454,23.331323396094312,23.331323396094312,6,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
455,22.30451606003171,22.30451606003171,6,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
456,22.69243738691975,22.69243738691975,6,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
